"row ID","molecule_chembl_id","Type_T790M","Value_T790M","Units_T790M","pAct_T790M","SMILES","molecule_chembl_id_WT","Type_WT","Value_WT","Units_WT","pAct_WT","Delta"
"Row0","CHEMBL10","Kd",1300,"nM",5.89,"C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1","CHEMBL10","Kd",340,"nM",6.47,-0.5800000000000001
"Row1","CHEMBL100473","Potency",44668.4,"nM",4.35,"N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N","CHEMBL100473","Potency",39810.7,"nM",4.4,-0.05000000000000071
"Row2","CHEMBL103667","Kd",2400,"nM",5.62,"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1","CHEMBL103667","Ki",199.53,"nM",6.7,-1.08
"Row3","CHEMBL1172843","IC50",27,"nM",7.57,"C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL1172843","IC50",7,"nM",8.15,-0.5800000000000001
"Row4","CHEMBL1173655","IC50",0.3,"nM",9.52,"CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1","CHEMBL1173655","IC50",0.01,"nM",11,-1.4800000000000004
"Row5","CHEMBL1229592","IC50",0.04,"nM",10.4,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1","CHEMBL1229592","IC50",0.42,"nM",9.38,1.0199999999999996
"Row6","CHEMBL1230609","Kd",470,"nM",6.33,"COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1","CHEMBL1230609","Kd",86,"nM",7.07,-0.7400000000000002
"Row7","CHEMBL1232944","IC50",2200,"nM",5.66,"C=CC(=O)Nc1ccc2c(Nc3cc[nH]n3)nc(-c3ccccc3)nc2c1","CHEMBL1232944","IC50",1900,"nM",5.72,-0.05999999999999961
"Row8","CHEMBL1240703","Kd",35,"nM",7.46,"CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O","CHEMBL1240703","Kd",380,"nM",6.42,1.04
"Row9","CHEMBL1241674","Kd",660,"nM",6.18,"CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21","CHEMBL1241674","Kd",220,"nM",6.66,-0.4800000000000004
"Row10","CHEMBL1271561","IC50",596,"nM",6.22,"C[C@@H](Nc1ncnc2sc3c(c12)CCN(C(=O)/C=C/CN(C)C)C3)c1ccccc1","CHEMBL1271561","IC50",4.6,"nM",8.34,-2.12
"Row11","CHEMBL1271562","IC50",5750,"nM",5.24,"CC[C@@H](Nc1ncnc2sc3c(c12)CCN(C(=O)/C=C/CN(C)C)C3)c1ccccc1","CHEMBL1271562","IC50",12,"nM",7.92,-2.6799999999999997
"Row12","CHEMBL1271618","IC50",4107,"nM",5.39,"CN(C)C/C=C/C(=O)N1CCc2c(sc3ncnc(N[C@H](CO)Cc4ccccc4)c23)C1","CHEMBL1271618","IC50",149,"nM",6.83,-1.4400000000000004
"Row13","CHEMBL1272061","IC50",100,"nM",7,"C=CC(=O)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1","CHEMBL1272061","IC50",8,"nM",8.1,-1.0999999999999996
"Row14","CHEMBL1272167","IC50",2480,"nM",5.61,"C=CS(=O)(=O)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1","CHEMBL1272167","IC50",91,"nM",7.04,-1.4299999999999997
"Row15","CHEMBL1272222","IC50",739,"nM",6.13,"C=CC(=O)N1CCc2c(sc3ncnc(N[C@H](C)c4ccccc4)c23)C1","CHEMBL1272222","IC50",20,"nM",7.7,-1.5700000000000003
"Row16","CHEMBL1272223","IC50",2200,"nM",5.66,"C=CC(=O)N1CCc2c(sc3ncnc(N[C@H](CC)c4ccccc4)c23)C1","CHEMBL1272223","IC50",46,"nM",7.34,-1.6799999999999997
"Row17","CHEMBL1272276","IC50",305,"nM",6.52,"CN(C)C/C=C/C(=O)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1","CHEMBL1272276","IC50",70,"nM",7.16,-0.6400000000000006
"Row18","CHEMBL1272324","IC50",930,"nM",6.03,"CCN(CC)C/C=C/C(=O)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1","CHEMBL1272324","IC50",9,"nM",8.05,-2.0200000000000005
"Row19","CHEMBL1272325","IC50",1399,"nM",5.85,"O=C(/C=C/CN1CCOCC1)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1","CHEMBL1272325","IC50",21,"nM",7.68,-1.83
"Row20","CHEMBL1287853","Kd",570,"nM",6.24,"Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1","CHEMBL1287853","Kd",1500,"nM",5.82,0.41999999999999993
"Row21","CHEMBL1328065","IC50",149,"nM",6.83,"Oc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1","CHEMBL1328065","IC50",24300,"nM",4.61,2.2199999999999998
"Row22","CHEMBL1347487","Potency",316.2,"nM",6.5,"Cc1nc2ccccc2[nH]c(=O)c1=NNc1ccccc1","CHEMBL1347487","Potency",631,"nM",6.2,0.2999999999999998
"Row23","CHEMBL1353226","Potency",354.8,"nM",6.45,"Cc1ccc2[nH]c(=O)c(=NNc3ccccc3)cnc2c1","CHEMBL1353226","Potency",631,"nM",6.2,0.25
"Row24","CHEMBL1421","Kd",2200,"nM",5.66,"Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1","CHEMBL1421","IC50",20,"nM",7.7,-2.04
"Row25","CHEMBL1614701","Kd",2200,"nM",5.66,"Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21","CHEMBL1614701","Kd",3000,"nM",5.52,0.14000000000000057
"Row26","CHEMBL1614725","IC50",8400,"nM",5.08,"CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21","CHEMBL1614725","IC50",1,"nM",9,-3.92
"Row27","CHEMBL1721885","Kd",3300,"nM",5.48,"Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1","CHEMBL1721885","Kd",9000,"nM",5.05,0.4300000000000006
"Row28","CHEMBL180022","IC50",0.8,"nM",9.1,"CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CHEMBL180022","IC50",0.02,"nM",10.7,-1.5999999999999996
"Row29","CHEMBL1873475","IC50",40,"nM",7.4,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1","CHEMBL1873475","IC50",0.5,"nM",9.3,-1.9000000000000004
"Row30","CHEMBL1908395","Kd",240,"nM",6.62,"CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1","CHEMBL1908395","Kd",6800,"nM",5.17,1.4500000000000002
"Row31","CHEMBL1908397","Kd",560,"nM",6.25,"O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1","CHEMBL1908397","Kd",2700,"nM",5.57,0.6799999999999997
"Row32","CHEMBL1944921","IC50",17600,"nM",4.75,"COc1cccc2c1C(=O)c1c(O)ccc(O)c1C2=O","CHEMBL1944921","IC50",4300,"nM",5.37,-0.6200000000000001
"Row33","CHEMBL1944923","IC50",23500,"nM",4.63,"CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(C(=O)O)cc2)cc1","CHEMBL1944923","IC50",35800,"nM",4.45,0.17999999999999972
"Row34","CHEMBL1944928","IC50",65100,"nM",4.19,"COc1ccc2c3oc(=O)cc(O)c3c(=O)n(C)c2c1","CHEMBL1944928","IC50",76400,"nM",4.12,0.07000000000000028
"Row35","CHEMBL1946843","IC50",6500,"nM",5.19,"CN(C)c1nc(N/N=C/c2cc(Br)c(O)c(Br)c2O)nc(Nc2ccc(F)cc2)n1","CHEMBL1946843","IC50",25900,"nM",4.59,0.6000000000000005
"Row36","CHEMBL1947045","IC50",36100,"nM",4.44,"COc1cccc(Nc2ccnc(Nc3cccc(OC)c3)n2)c1","CHEMBL1947045","IC50",7700,"nM",5.11,-0.6699999999999999
"Row37","CHEMBL2029425","IC50",5.2,"nM",8.28,"C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1","CHEMBL2029425","IC50",2.41,"nM",8.62,-0.33999999999999986
"Row38","CHEMBL2029426","IC50",28.3,"nM",7.55,"C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccccc4)nc32)c1","CHEMBL2029426","IC50",6.95,"nM",8.16,-0.6100000000000003
"Row39","CHEMBL2029428","IC50",1.19,"nM",8.92,"C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1","CHEMBL2029428","IC50",0.43,"nM",9.37,-0.4499999999999993
